SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
1047,0.7273280584297017,0.69164265129683,0.41308089500860584,0.5172413793103448,0.6561637996700279,0.6561637996700279
1048,0.72915398660986,0.6467391304347826,0.43037974683544306,0.5168295331161781,0.6555568458947858,0.6555568458947858
104,0.72915398660986,0.6826923076923077,0.3810375670840787,0.48909299655568317,0.6448545768999729,0.6448545768999728
1053,0.7206329884357882,0.617816091954023,0.3974121996303142,0.48368953880764903,0.6383612722289502,0.6383612722289501
1055,0.7108947048082775,0.6502890173410405,0.38860103626943004,0.4864864864864865,0.6374396158790759,0.6374396158790759
1057,0.740718198417529,0.7066246056782335,0.4021543985637343,0.5125858123569794,0.6582595197238561,0.6582595197238561
1064,0.7230675593426659,0.6420118343195266,0.3938294010889292,0.4881889763779527,0.6415117701415342,0.6415117701415342
1068,0.7139379184418746,0.6338461538461538,0.36983842010771995,0.4671201814058957,0.6301309964258673,0.6301309964258673
1071,0.740718198417529,0.6666666666666666,0.4134078212290503,0.5103448275862069,0.6565230787881238,0.6565230787881238
1073,0.7242848447961047,0.6489028213166145,0.3777372262773723,0.47750865051903113,0.6377270606272707,0.6377270606272706
1075,0.7261107729762629,0.6190476190476191,0.39245283018867927,0.4803695150115474,0.6387241689128482,0.6387241689128481
1078,0.7285453438831406,0.6217008797653959,0.4007561436672968,0.4873563218390805,0.6424786104332894,0.6424786104332894
1080,0.7279367011564212,0.6309523809523809,0.39626168224299063,0.486796785304248,0.6421741624211343,0.6421741624211342
1084,0.7230675593426659,0.5904255319148937,0.42447418738049714,0.49388209121245835,0.6434870936902486,0.6434870936902486
1088,0.7224589166159464,0.6242937853107344,0.40625,0.49220489977728277,0.6426154458598726,0.6426154458598726
1089,0.7157638466220329,0.6054794520547945,0.40625,0.4862486248624863,0.6376108962693358,0.6376108962693358
108,0.707242848447961,0.6,0.3522935779816514,0.4439306358381503,0.6178589929981116,0.6178589929981116
1090,0.72915398660986,0.6795580110497238,0.42782608695652175,0.5250800426894344,0.659605927373392,0.659605927373392
1091,0.7096774193548387,0.6261127596439169,0.37544483985765126,0.4694104560622914,0.6294430489760041,0.6294430489760041
1093,0.7157638466220329,0.6567656765676567,0.3540925266903915,0.46011560693641623,0.6289426555746129,0.6289426555746128
1094,0.7127206329884358,0.6742671009771987,0.35751295336787564,0.46726862302483063,0.6317639954809303,0.6317639954809302
1097,0.7188070602556299,0.643312101910828,0.36594202898550726,0.46651270207852197,0.6316419585807463,0.6316419585807463
1099,0.7139379184418746,0.6195965417867435,0.3887884267631103,0.47777777777777775,0.6338437546659588,0.6338437546659589
109,0.7255021302495435,0.5902964959568733,0.42277992277992277,0.4926884139482565,0.6438344058344059,0.6438344058344059
1100,0.7328058429701765,0.6656050955414012,0.3848987108655617,0.4877479579929988,0.6447220827055081,0.6447220827055081
1102,0.7285453438831406,0.6449864498644986,0.43037974683544306,0.5162689804772234,0.6550981302984554,0.6550981302984555
1103,0.7267194157029824,0.6377708978328174,0.3828996282527881,0.47851335656213706,0.6385086376558058,0.6385086376558058
1105,0.7151552038953134,0.6482558139534884,0.3912280701754386,0.48796498905908087,0.6392300649106457,0.6392300649106457
1106,0.7218502738892271,0.6876971608832808,0.3784722222222222,0.4882418812989922,0.6428443585337915,0.6428443585337915
1110,0.7255021302495435,0.6467065868263473,0.39344262295081966,0.4892412231030578,0.642790781310876,0.6427907813108761
1113,0.7066342057212416,0.6226993865030674,0.3612099644128114,0.4572072072072072,0.6237132153238896,0.6237132153238896
1114,0.7255021302495435,0.6369047619047619,0.39410681399631675,0.4869169510807735,0.6415988615436129,0.6415988615436129
1116,0.7181984175289106,0.6444444444444445,0.4091710758377425,0.5005393743257821,0.6451059840155255,0.6451059840155255
1117,0.7157638466220329,0.622356495468278,0.3759124087591241,0.46871444823663255,0.6308785788087857,0.630878578808786
111,0.7194157029823494,0.676829268292683,0.3847487001733102,0.4906077348066298,0.6426557759778371,0.642655775977837
1123,0.7352404138770542,0.6140845070422535,0.42248062015503873,0.5005740528128587,0.6504594760047598,0.6504594760047598
1124,0.7334144856968959,0.6699029126213593,0.3812154696132597,0.48591549295774655,0.6442440984429935,0.6442440984429935
1125,0.7279367011564212,0.6413373860182371,0.3907407407407407,0.48561565017261216,0.6418798898626641,0.6418798898626642
1128,0.7169811320754716,0.6033057851239669,0.40555555555555556,0.48504983388704326,0.6375012591921023,0.6375012591921023
1133,0.7248934875228241,0.6456456456456456,0.39162112932604737,0.4875283446712018,0.6418800344984898,0.64188003449849
1134,0.7279367011564212,0.6235632183908046,0.4071294559099437,0.492622020431328,0.6445557189459629,0.6445557189459629
1135,0.7017650639074863,0.641566265060241,0.3647260273972603,0.4650655021834061,0.6261779334342298,0.6261779334342298
1149,0.7102860620815581,0.6103542234332425,0.4021543985637343,0.48484848484848486,0.6352392618969684,0.6352392618969684
1151,0.7163724893487523,0.6334310850439883,0.3877917414721723,0.4810690423162583,0.636345226168867,0.636345226168867
1157,0.736457699330493,0.6420118343195266,0.4102079395085066,0.5005767012687428,0.6507951726267848,0.6507951726267847
1159,0.711503347534997,0.5971014492753624,0.3807763401109057,0.4650112866817156,0.6273210194202441,0.6273210194202441
1161,0.7078514911746805,0.6441717791411042,0.36585365853658536,0.4666666666666667,0.6286705149558511,0.6286705149558511
1173,0.7224589166159464,0.6461538461538462,0.3811252268602541,0.4794520547945206,0.6379069357744493,0.6379069357744493
1174,0.7279367011564212,0.6369426751592356,0.37523452157598497,0.47225501770956313,0.6362659094366412,0.6362659094366411
1177,0.7248934875228241,0.6450617283950617,0.38278388278388276,0.48045977011494245,0.6389762622670554,0.6389762622670554
1178,0.7309799147900182,0.6571428571428571,0.4166666666666667,0.5099778270509978,0.653337916284754,0.6533379162847541
1190,0.7248934875228241,0.6472303206997084,0.4014466546112116,0.49553571428571436,0.6452187401496425,0.6452187401496425
1192,0.7273280584297017,0.6146788990825688,0.384321223709369,0.4729411764705882,0.6359106118546844,0.6359106118546844
1195,0.73950091296409,0.6598837209302325,0.42193308550185876,0.5147392290249434,0.6580253662803411,0.6580253662803411
1196,0.7352404138770542,0.667621776504298,0.4221014492753623,0.5172031076581576,0.6578884881573879,0.6578884881573879
1200,0.7346317711503347,0.6504065040650406,0.43875685557586835,0.5240174672489083,0.6605280628244306,0.6605280628244306
1204,0.7224589166159464,0.6346153846153846,0.36666666666666664,0.46478873239436613,0.6316560894530069,0.631656089453007
1206,0.7224589166159464,0.6645962732919255,0.3807829181494662,0.48416289592760187,0.6404377125437433,0.6404377125437433
1207,0.7096774193548387,0.6706948640483383,0.376271186440678,0.4820846905537459,0.6363787081301205,0.6363787081301207
120,0.7175897748021911,0.5971428571428572,0.39285714285714285,0.4739229024943311,0.6329722257940079,0.6329722257940079
1210,0.7084601339013998,0.6268221574344023,0.37985865724381623,0.473047304730473,0.6305050017881105,0.6305050017881105
1211,0.7212416311625076,0.6428571428571429,0.37636363636363634,0.4747706422018349,0.6355743158945355,0.6355743158945355
1213,0.7236762020693853,0.6193181818181818,0.4052044609665427,0.48988764044943817,0.6419687463203754,0.6419687463203754
1216,0.7261107729762629,0.6636363636363637,0.3924731182795699,0.4932432432432433,0.6450844854070661,0.6450844854070661
1220,0.7175897748021911,0.6411764705882353,0.3892857142857143,0.4844444444444444,0.6383178340588312,0.6383178340588312
1221,0.7285453438831406,0.6711409395973155,0.36496350364963503,0.4728132387706855,0.637732893377329,0.6377328933773289
1222,0.7029823493609252,0.5737265415549598,0.39410681399631675,0.46724890829694327,0.6247806797254312,0.6247806797254312
1226,0.7297626293365794,0.6233062330623306,0.42990654205607476,0.5088495575221239,0.6522276392590843,0.6522276392590843
1228,0.7133292757151553,0.5754985754985755,0.38549618320610685,0.46171428571428574,0.6261707904413019,0.6261707904413019
1229,0.740718198417529,0.6737804878048781,0.40925925925925927,0.5092165898617512,0.656125549847218,0.656125549847218
1230,0.736457699330493,0.6797583081570997,0.4076086956521739,0.5096262740656852,0.6552250627665086,0.6552250627665085
1231,0.7133292757151553,0.638095238095238,0.3602150537634409,0.46048109965635736,0.6275729646697389,0.627572964669739
1234,0.7303712720632989,0.6758409785932722,0.3960573476702509,0.4994350282485876,0.6491807475678444,0.6491807475678444
1235,0.7181984175289106,0.573134328358209,0.375,0.45336481700118064,0.6242816091954023,0.6242816091954023
1236,0.7060255629945222,0.6603174603174603,0.3561643835616438,0.46273637374860954,0.6275628338960249,0.627562833896025
123,0.7248934875228241,0.6136363636363636,0.40601503759398494,0.48868778280542985,0.6418013981849313,0.6418013981849312
1241,0.73950091296409,0.6263736263736264,0.43846153846153846,0.5158371040723982,0.6586786766216863,0.6586786766216864
1244,0.7078514911746805,0.6075949367088608,0.35036496350364965,0.4444444444444444,0.6185614771856147,0.6185614771856148
124,0.7206329884357882,0.6080691642651297,0.3951310861423221,0.47900113507377984,0.6362490417185912,0.6362490417185912
1253,0.7248934875228241,0.625748502994012,0.38992537313432835,0.4804597701149425,0.6385037886448516,0.6385037886448517
1255,0.7321972002434571,0.6627906976744186,0.41304347826086957,0.5089285714285714,0.6533595026501414,0.6533595026501415
1261,0.7206329884357882,0.6417445482866043,0.37454545454545457,0.47301951779563717,0.6346652249854445,0.6346652249854445
1263,0.7060255629945222,0.615819209039548,0.3858407079646018,0.4744287268770403,0.6298405766168093,0.6298405766168093
1264,0.7297626293365794,0.6850152905198776,0.39646017699115044,0.5022421524663676,0.6504564335790632,0.6504564335790631
1268,0.7194157029823494,0.6449704142011834,0.38998211091234347,0.4860646599777034,0.6396405019506366,0.6396405019506367
1269,0.7206329884357882,0.6508379888268156,0.4109347442680776,0.5037837837837837,0.6473818702753027,0.6473818702753027
1270,0.7468046256847231,0.6811145510835913,0.41275797373358347,0.514018691588785,0.6599825904703953,0.6599825904703954
1271,0.7321972002434571,0.6834319526627219,0.4095744680851064,0.5121951219512196,0.6552042868692446,0.6552042868692445
1272,0.7248934875228241,0.6314285714285715,0.40625,0.494407158836689,0.6444352820746133,0.6444352820746134
1273,0.7127206329884358,0.6628242074927954,0.39316239316239315,0.49356223175965663,0.6412881909101191,0.641288190910119
1278,0.7248934875228241,0.5920679886685553,0.40425531914893614,0.48045977011494256,0.638184497940365,0.638184497940365
1286,0.7328058429701765,0.6726726726726727,0.4043321299638989,0.5050732807215333,0.6521201512996722,0.6521201512996722
1288,0.7455873402312843,0.6732954545454546,0.4388888888888889,0.531390134529148,0.6673138914072732,0.6673138914072732
1289,0.7212416311625076,0.6412698412698413,0.3692870201096892,0.46867749419953597,0.6330924151643337,0.6330924151643336
1292,0.7468046256847231,0.6875,0.4261992619926199,0.5261958997722096,0.665415707290588,0.665415707290588
1298,0.696895922093731,0.5994236311239193,0.36684303350970016,0.45514223194748354,0.6188304386879355,0.6188304386879356
1299,0.7236762020693853,0.6597633136094675,0.39679715302491103,0.4955555555555557,0.6452070871507534,0.6452070871507534
12,0.7169811320754716,0.676923076923077,0.3793103448275862,0.48618784530386744,0.6402666493658157,0.6402666493658158
1302,0.7242848447961047,0.6263736263736264,0.41834862385321103,0.5016501650165016,0.6472435286843469,0.6472435286843469
1307,0.7230675593426659,0.6638655462184874,0.4143356643356643,0.5102260495156082,0.6511454232042467,0.6511454232042467
1309,0.7267194157029824,0.6730769230769231,0.3770197486535009,0.48331415420023016,0.6415485483598996,0.6415485483598996
1313,0.7242848447961047,0.65814696485623,0.37318840579710144,0.47630057803468207,0.6375566226969008,0.6375566226969009
1316,0.7328058429701765,0.6288343558282209,0.3919694072657744,0.48292108362779745,0.6419668464900301,0.6419668464900301
1317,0.7206329884357882,0.5977961432506887,0.40943396226415096,0.4860022396416573,0.6391284815813119,0.6391284815813117
1321,0.7303712720632989,0.6633986928104575,0.3738489871086556,0.47820965842167257,0.640106311736146,0.640106311736146
1322,0.7102860620815581,0.6235632183908046,0.3861209964412811,0.47692307692307695,0.6324684538173103,0.6324684538173102
1323,0.7206329884357882,0.6666666666666666,0.3665480427046263,0.4730195177956372,0.6356329482718321,0.6356329482718321
1330,0.7127206329884358,0.6103151862464183,0.3879781420765027,0.47438752783964366,0.63183184983167,0.6318318498316701
1334,0.7261107729762629,0.6337209302325582,0.4022140221402214,0.4920993227990972,0.6438863026232442,0.6438863026232442
1336,0.7346317711503347,0.6430678466076696,0.4090056285178236,0.5,0.6499983097544073,0.6499983097544073
1338,0.7157638466220329,0.6322188449848024,0.37545126353790614,0.47112117780294444,0.6321700762133975,0.6321700762133975
1343,0.7255021302495435,0.6220238095238095,0.3921200750469043,0.4810126582278481,0.638852830316245,0.6388528303162451
1344,0.736457699330493,0.6279761904761905,0.40655105973025046,0.4935672514619883,0.6476705476587196,0.6476705476587196
1345,0.7346317711503347,0.6172106824925816,0.40388349514563104,0.488262910798122,0.6447608965089857,0.6447608965089857
134,0.7321972002434571,0.6848137535816619,0.4200351493848858,0.5206971677559914,0.6588071463870425,0.6588071463870425
1351,0.7382836275106512,0.6424581005586593,0.4323308270676692,0.5168539325842696,0.658559652957777,0.658559652957777
1359,0.7346317711503347,0.6477611940298508,0.405607476635514,0.4988505747126436,0.6495546408448328,0.6495546408448328
135,0.7096774193548387,0.5899053627760252,0.350187265917603,0.4394829612220917,0.6164822713717861,0.6164822713717862
1360,0.7078514911746805,0.6307692307692307,0.36283185840707965,0.4606741573033708,0.6257573021163413,0.6257573021163413
1361,0.7102860620815581,0.6488095238095238,0.3784722222222222,0.4780701754385965,0.6339408908674373,0.6339408908674373
1362,0.7230675593426659,0.6561604584527221,0.40602836879432624,0.5016429353778751,0.6474071408383124,0.6474071408383123
1364,0.72915398660986,0.6656626506024096,0.3981981981981982,0.49830890642615555,0.6480880696873343,0.6480880696873343
1370,0.7255021302495435,0.6394366197183099,0.4127272727272727,0.5016574585635359,0.6478091990351826,0.6478091990351825
1374,0.7206329884357882,0.6646153846153846,0.38162544169611307,0.4848484848484848,0.6402091925286508,0.6402091925286508
1377,0.7200243457090688,0.6614420062695925,0.3747779751332149,0.47845804988662133,0.6373889875666074,0.6373889875666076
1385,0.7340231284236154,0.6035502958579881,0.40236686390532544,0.4828402366863905,0.6422045587132261,0.6422045587132261
1391,0.7248934875228241,0.6329479768786127,0.4025735294117647,0.4921348314606742,0.643506964887866,0.643506964887866
1392,0.7139379184418746,0.6479750778816199,0.368141592920354,0.4695259593679459,0.6316589226197318,0.6316589226197317
1393,0.7194157029823494,0.6288343558282209,0.3761467889908257,0.4707233065442021,0.6329732123460504,0.6329732123460504
1395,0.7181984175289106,0.6189111747851003,0.3956043956043956,0.48268156424581,0.6371823254229817,0.6371823254229816
1397,0.7200243457090688,0.6487341772151899,0.3700361010830325,0.47126436781609193,0.6340538632136925,0.6340538632136925
1398,0.7175897748021911,0.6729559748427673,0.37282229965156793,0.47982062780269064,0.637767557683595,0.637767557683595
1399,0.7175897748021911,0.6005917159763313,0.3815789473684211,0.4666666666666667,0.6300333980766498,0.6300333980766497
139,0.7181984175289106,0.6467236467236467,0.4010600706713781,0.49509269356597596,0.6429627187154476,0.6429627187154476
1407,0.7230675593426659,0.6275071633237822,0.4025735294117647,0.49048152295632697,0.6421420877268105,0.6421420877268105
1410,0.7169811320754716,0.6430678466076696,0.3879003558718861,0.48390677025527185,0.6379834804336304,0.6379834804336304
1411,0.7261107729762629,0.6123595505617978,0.41132075471698115,0.4920993227990972,0.6436657681940701,0.6436657681940702
1412,0.7206329884357882,0.6088235294117647,0.3883677298311445,0.4742268041237114,0.6342739550056623,0.6342739550056623
1413,0.7236762020693853,0.6139240506329114,0.3688212927756654,0.46080760095011875,0.6298000823770896,0.6298000823770896
141,0.7370663420572124,0.6575757575757576,0.4048507462686567,0.5011547344110854,0.6513865294125578,0.6513865294125579
1421,0.7279367011564212,0.6178861788617886,0.42696629213483145,0.5049833887043189,0.6499123615768837,0.6499123615768837
1423,0.7346317711503347,0.6524590163934426,0.3761814744801512,0.4772182254196643,0.6405144356242767,0.6405144356242768
1429,0.7200243457090688,0.6571428571428571,0.40350877192982454,0.5,0.6458363990124426,0.6458363990124426
1432,0.7212416311625076,0.6144927536231884,0.3947858472998138,0.4807256235827665,0.6372663413714259,0.6372663413714259
1435,0.7139379184418746,0.6349693251533742,0.3709677419354839,0.4683257918552036,0.6306451612903226,0.6306451612903227
1436,0.7315885575167377,0.6181818181818182,0.3930635838150289,0.480565371024735,0.6404819698434575,0.6404819698434575
1437,0.7255021302495435,0.6504297994269341,0.40827338129496404,0.5016574585635358,0.6480189353576936,0.6480189353576935
1442,0.704199634814364,0.6189111747851003,0.37961335676625657,0.47058823529411764,0.627888615068417,0.627888615068417
1446,0.7656725502130249,0.6816901408450704,0.4708171206225681,0.5569620253164556,0.6853642733316561,0.6853642733316561
1448,0.7127206329884358,0.6235955056179775,0.3964285714285714,0.48471615720524014,0.6363490964252737,0.6363490964252737
144,0.7236762020693853,0.6201117318435754,0.4111111111111111,0.4944320712694877,0.6439055102246398,0.6439055102246398
1450,0.7169811320754716,0.6207865168539326,0.4010889292196007,0.48732083792723263,0.6387312777966135,0.6387312777966135
1451,0.7309799147900182,0.6468926553672316,0.4194139194139194,0.5088888888888888,0.6527333954407792,0.6527333954407792
1453,0.7340231284236154,0.638235294117647,0.4086629001883239,0.4982778415614236,0.6490256946984785,0.6490256946984786
1457,0.7188070602556299,0.6057971014492753,0.39065420560747666,0.47500000000000003,0.6339552616485037,0.6339552616485037
1462,0.73950091296409,0.6878787878787879,0.411231884057971,0.5147392290249433,0.6584115423956216,0.6584115423956216
1465,0.7315885575167377,0.6596385542168675,0.40036563071297987,0.4982935153583617,0.648631720465979,0.648631720465979
1467,0.7248934875228241,0.6534653465346535,0.363302752293578,0.4669811320754717,0.6338371684965158,0.6338371684965158
1474,0.7285453438831406,0.6813880126182965,0.3850267379679144,0.4920273348519362,0.6458405408878389,0.6458405408878389
1475,0.714546561168594,0.6687898089171974,0.3652173913043478,0.47244094488188976,0.6339195570753948,0.6339195570753949
1480,0.7285453438831406,0.6646884272997032,0.4021543985637343,0.5011185682326622,0.6490514165931011,0.6490514165931011
1487,0.7328058429701765,0.6504297994269341,0.4172794117647059,0.5083986562150056,0.6531347013327624,0.6531347013327624
1488,0.689592209373098,0.5714285714285714,0.34408602150537637,0.42953020134228187,0.60568356374808,0.60568356374808
1491,0.7127206329884358,0.6027027027027027,0.40693430656934304,0.485838779956427,0.6363438656134386,0.6363438656134387
1494,0.7212416311625076,0.6077844311377245,0.38301886792452833,0.46990740740740744,0.6326594788858939,0.632659478885894
1497,0.7230675593426659,0.6219512195121951,0.3813084112149533,0.4727694090382387,0.6346975269071156,0.6346975269071157
1498,0.7011564211807669,0.6453488372093024,0.3756345177664975,0.47486631016042785,0.629832468008724,0.629832468008724
149,0.7388922702373707,0.6328767123287671,0.4391634980988593,0.5185185185185186,0.659599654152384,0.659599654152384
14,0.7200243457090688,0.6151603498542274,0.3914656771799629,0.47845804988662133,0.6359502298943293,0.6359502298943294
1502,0.7419354838709677,0.7,0.4154676258992806,0.5214446952595937,0.6621956344767792,0.6621956344767792
1503,0.740718198417529,0.6685393258426966,0.4358974358974359,0.5277161862527716,0.6641656732814436,0.6641656732814435
1505,0.7352404138770542,0.6788990825688074,0.40217391304347827,0.5051194539249146,0.6529659666042322,0.6529659666042322
1506,0.7236762020693853,0.6165644171779141,0.37924528301886795,0.4696261682242991,0.6334681042228212,0.6334681042228212
1507,0.7285453438831406,0.6125356125356125,0.4095238095238095,0.49086757990867574,0.6439390067297044,0.6439390067297044
1509,0.7461959829580036,0.6759259259259259,0.4124293785310734,0.512280701754386,0.6590024590497094,0.6590024590497094
1512,0.7224589166159464,0.6239316239316239,0.40331491712707185,0.4899328859060403,0.641657458563536,0.6416574585635358
1518,0.7133292757151553,0.6147058823529412,0.3806921675774135,0.4701912260967379,0.6304740545382497,0.6304740545382497
1525,0.7242848447961047,0.6098265895953757,0.3988657844990548,0.48228571428571426,0.6388404326445005,0.6388404326445005
152,0.7261107729762629,0.604221635883905,0.43289224952741023,0.5044052863436125,0.6491211696470085,0.6491211696470085
1533,0.7425441265976872,0.6328358208955224,0.4140625,0.500590318772137,0.6526545921750664,0.6526545921750664
1536,0.7188070602556299,0.6206896551724138,0.3956043956043956,0.4832214765100671,0.6376381139371112,0.6376381139371112
1538,0.7248934875228241,0.6855524079320113,0.41509433962264153,0.517094017094017,0.655188679245283,0.6551886792452829
1543,0.7358490566037735,0.625,0.41346153846153844,0.4976851851851852,0.6492953284471539,0.6492953284471539
1547,0.7108947048082775,0.6411042944785276,0.36860670194003525,0.4680851063829787,0.6299353212302407,0.6299353212302407
1551,0.736457699330493,0.68,0.4018181818181818,0.5051428571428572,0.6533336105797222,0.6533336105797222
1553,0.7248934875228241,0.6396396396396397,0.3908256880733945,0.4851936218678815,0.6407680352935279,0.6407680352935278
1556,0.7346317711503347,0.6808510638297872,0.4036036036036036,0.5067873303167421,0.6535481253312135,0.6535481253312134
1557,0.736457699330493,0.6426332288401254,0.39122137404580154,0.4863582443653618,0.6446723492212922,0.6446723492212922
1559,0.7303712720632989,0.6743421052631579,0.37340619307832423,0.4806565064478312,0.6414562958079006,0.6414562958079006
1562,0.7267194157029824,0.6246246246246246,0.39097744360902253,0.4809248554913295,0.639233096241955,0.639233096241955
1566,0.7382836275106512,0.6901408450704225,0.4336283185840708,0.532608695652174,0.6657937511287702,0.6657937511287702
1567,0.7334144856968959,0.6468842729970327,0.4059590316573557,0.4988558352402746,0.6491820474742475,0.6491820474742473
1569,0.7048082775410834,0.5801749271137027,0.3685185185185185,0.4507361268403171,0.6189827406735838,0.6189827406735838
1572,0.7401095556908095,0.6848484848484848,0.4116575591985428,0.5142207053469852,0.6582967869118856,0.6582967869118856
1576,0.7218502738892271,0.6204819277108434,0.38361266294227186,0.4741081703107019,0.6348443061546802,0.6348443061546802
1577,0.7084601339013998,0.5972222222222222,0.39162112932604737,0.47304730473047313,0.6295399979354186,0.6295399979354186
1578,0.72915398660986,0.6803519061583577,0.4084507042253521,0.5104510451045104,0.6535276776940714,0.6535276776940715
157,0.7248934875228241,0.6281690140845071,0.4106813996316759,0.4966592427616927,0.645340699815838,0.6453406998158379
1580,0.7242848447961047,0.6501457725947521,0.4010791366906475,0.49610678531701896,0.6453417762570073,0.6453417762570072
1582,0.7382836275106512,0.6802325581395349,0.4223826714801444,0.5211581291759465,0.6606862852350217,0.6606862852350217
1583,0.7157638466220329,0.6432926829268293,0.3761140819964349,0.47469066366704155,0.6339904975601398,0.6339904975601397
1584,0.7200243457090688,0.6287425149700598,0.38461538461538464,0.4772727272727273,0.6357899165556413,0.6357899165556413
1586,0.7200243457090688,0.6239067055393586,0.3926605504587156,0.481981981981982,0.6375871058304508,0.6375871058304508
1587,0.7230675593426659,0.6470588235294118,0.38,0.47880870561282934,0.6378499542543459,0.6378499542543458
1593,0.7248934875228241,0.6303030303030303,0.38661710037174724,0.4792626728110599,0.6381049302763713,0.6381049302763713
1600,0.7267194157029824,0.668693009118541,0.39285714285714285,0.49493813273340836,0.6461053950666139,0.6461053950666138
1601,0.7267194157029824,0.6746987951807228,0.39646017699115044,0.49944258639910816,0.6481373241170966,0.6481373241170966
1606,0.7279367011564212,0.6454545454545455,0.39226519337016574,0.4879725085910653,0.6429507785032647,0.6429507785032647
1607,0.7175897748021911,0.6384839650145773,0.39177101967799643,0.4855875831485587,0.6386899378832787,0.6386899378832787
1608,0.7121119902617163,0.6403269754768393,0.4079861111111111,0.4984093319194061,0.6421373854524628,0.6421373854524628
1611,0.7139379184418746,0.6521739130434783,0.391304347826087,0.4891304347826087,0.6394723986321446,0.6394723986321446
1613,0.740718198417529,0.6745562130177515,0.41911764705882354,0.5170068027210886,0.6595133276240432,0.6595133276240434
1614,0.7206329884357882,0.6353276353276354,0.40252707581227437,0.49281767955801115,0.6424940245911693,0.6424940245911692
1618,0.7309799147900182,0.6339285714285714,0.40037593984962405,0.49078341013824883,0.6448324343712566,0.6448324343712567
1620,0.7340231284236154,0.6458923512747875,0.4222222222222222,0.5106382978723405,0.6544474665054901,0.6544474665054901
1623,0.7297626293365794,0.6635514018691588,0.3879781420765027,0.48965517241379314,0.6446289247859662,0.6446289247859661
1624,0.7267194157029824,0.6563467492260062,0.38545454545454544,0.48568155784650624,0.6419495966065042,0.6419495966065042
1628,0.7218502738892271,0.6265060240963856,0.3844731977818854,0.4765177548682703,0.6359752558782386,0.6359752558782386
162,0.7121119902617163,0.6208955223880597,0.37545126353790614,0.46794150731158607,0.6294152552767585,0.6294152552767583
1637,0.7285453438831406,0.6407185628742516,0.3962962962962963,0.4897025171624714,0.643751049326752,0.643751049326752
163,0.7206329884357882,0.6142433234421365,0.38619402985074625,0.4742268041237113,0.6343797610861681,0.634379761086168
1640,0.7230675593426659,0.6568047337278107,0.39572192513368987,0.49388209121245824,0.6442565263376397,0.6442565263376397
1641,0.7157638466220329,0.6011080332409973,0.40185185185185185,0.4816870144284129,0.6356494073402504,0.6356494073402505
1650,0.7157638466220329,0.6445086705202312,0.3932980599647266,0.488499452354874,0.639492896153367,0.639492896153367
1651,0.7255021302495435,0.6066481994459834,0.4147727272727273,0.49268841394825647,0.6437092335915207,0.6437092335915205
1659,0.7200243457090688,0.6705882352941176,0.3958333333333333,0.49781659388646277,0.6454330677913152,0.6454330677913152
1665,0.7181984175289106,0.5970588235294118,0.3837429111531191,0.4672036823935558,0.63038132990331,0.63038132990331
166,0.7358490566037735,0.6596385542168675,0.40555555555555556,0.5022935779816514,0.6515538430542964,0.6515538430542963
