SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
1093,0.90475,0.19047619047619047,0.18487394957983194,0.18763326226012794,0.5675831736203254,0.5675831736203253
1094,0.905,0.19130434782608696,0.18487394957983194,0.18803418803418803,0.5677160816479703,0.5677160816479703
1097,0.901,0.17355371900826447,0.17647058823529413,0.17500000000000002,0.5616536885886732,0.5616536885886732
1099,0.9025,0.1724137931034483,0.16806722689075632,0.1702127659574468,0.5585152721375631,0.5585152721375631
109,0.89925,0.20640569395017794,0.24369747899159663,0.22350674373795762,0.5922102493309923,0.5922102493309923
1100,0.903,0.20703125,0.22268907563025211,0.21457489878542513,0.5843642082032175,0.5843642082032175
1102,0.9085,0.2168141592920354,0.20588235294117646,0.21120689655172412,0.5794164555774463,0.5794164555774463
1103,0.90175,0.21189591078066913,0.23949579831932774,0.22485207100591717,0.5915713972989515,0.5915713972989515
1105,0.90125,0.18473895582329317,0.19327731092436976,0.18891170431211501,0.5696583258502763,0.5696583258502763
1106,0.90625,0.21810699588477367,0.22268907563025211,0.2203742203742204,0.5860920125626008,0.5860920125626009
1110,0.90175,0.19367588932806323,0.20588235294117646,0.19959266802443992,0.5758279388310348,0.5758279388310348
1113,0.90075,0.18072289156626506,0.18907563025210083,0.18480492813141683,0.567424577486497,0.567424577486497
1114,0.902,0.1968503937007874,0.21008403361344538,0.2032520325203252,0.5779287791671692,0.5779287791671692
1116,0.90225,0.2,0.21428571428571427,0.20689655172413796,0.5800296195033037,0.5800296195033037
1117,0.90175,0.20532319391634982,0.226890756302521,0.2155688622754491,0.5856676003734828,0.5856676003734828
111,0.90425,0.18614718614718614,0.18067226890756302,0.1833688699360341,0.565349425256546,0.5653494252565461
1123,0.90125,0.19455252918287938,0.21008403361344538,0.20202020202020202,0.5775300550842346,0.5775300550842346
1124,0.90225,0.18775510204081633,0.19327731092436976,0.1904761904761905,0.5701899579608558,0.5701899579608558
1125,0.90225,0.18775510204081633,0.19327731092436976,0.1904761904761905,0.5701899579608558,0.5701899579608558
1128,0.90325,0.19838056680161945,0.20588235294117646,0.2020618556701031,0.576625386996904,0.576625386996904
1133,0.90475,0.19574468085106383,0.19327731092436976,0.1945031712473573,0.5715190382373045,0.5715190382373044
1134,0.9005,0.18992248062015504,0.20588235294117646,0.1975806451612903,0.5751633986928104,0.5751633986928104
1135,0.904,0.18803418803418803,0.18487394957983194,0.1864406779661017,0.5671844495373908,0.5671844495373907
1149,0.90325,0.1934156378600823,0.19747899159663865,0.19542619542619544,0.5726895223799249,0.5726895223799248
1151,0.90375,0.1950207468879668,0.19747899159663865,0.19624217118997914,0.5729553384352146,0.5729553384352146
1157,0.90275,0.19678714859437751,0.20588235294117646,0.20123203285420943,0.5763595709416143,0.5763595709416143
1159,0.89975,0.1970260223048327,0.22268907563025211,0.20907297830374755,0.5826364038438342,0.5826364038438342
1161,0.90325,0.20318725099601595,0.21428571428571427,0.2085889570552147,0.5805612516138832,0.5805612516138832
1173,0.9,0.18359375,0.19747899159663865,0.1902834008097166,0.5709617180205415,0.5709617180205415
1174,0.902,0.18951612903225806,0.19747899159663865,0.19341563786008228,0.5720249822417005,0.5720249822417005
1177,0.902,0.17094017094017094,0.16806722689075632,0.1694915254237288,0.5582494560822734,0.5582494560822734
1178,0.89975,0.18532818532818532,0.20168067226890757,0.19315895372233396,0.5727967423013862,0.5727967423013862
1190,0.90575,0.20425531914893616,0.20168067226890757,0.2029598308668076,0.5759865349648632,0.5759865349648632
1192,0.8995,0.19402985074626866,0.2184873949579832,0.20553359683794467,0.5805355635076997,0.5805355635076999
1195,0.89825,0.1881918819188192,0.21428571428571427,0.2003929273084479,0.5779030910609858,0.5779030910609857
1196,0.902,0.1968503937007874,0.21008403361344538,0.2032520325203252,0.5779287791671692,0.5779287791671692
1200,0.9025,0.1910569105691057,0.19747899159663865,0.19421487603305784,0.5722907982969903,0.5722907982969904
1204,0.90125,0.19455252918287938,0.21008403361344538,0.20202020202020202,0.5775300550842346,0.5775300550842346
1206,0.905,0.1939655172413793,0.18907563025210083,0.19148936170212766,0.5696840139564598,0.5696840139564598
1207,0.90425,0.18614718614718614,0.18067226890756302,0.1833688699360341,0.565349425256546,0.5653494252565461
120,0.8995,0.19172932330827067,0.21428571428571427,0.20238095238095236,0.5785676311992102,0.5785676311992102
1210,0.9005,0.19696969696969696,0.2184873949579832,0.20717131474103584,0.5810671956182791,0.5810671956182792
1211,0.9025,0.1984126984126984,0.21008403361344538,0.20408163265306123,0.578194595222459,0.578194595222459
1213,0.90125,0.19215686274509805,0.20588235294117646,0.19878296146044622,0.575562122775745,0.575562122775745
1216,0.90475,0.205761316872428,0.21008403361344538,0.2079002079002079,0.5793907674712628,0.5793907674712628
1220,0.90425,0.2178988326848249,0.23529411764705882,0.22626262626262625,0.5909325452669106,0.5909325452669106
1221,0.90375,0.17903930131004367,0.1722689075630252,0.17558886509635974,0.5611477445842771,0.5611477445842772
1222,0.8965,0.19655172413793104,0.23949579831932774,0.21590909090909094,0.5887803287184092,0.5887803287184092
1226,0.899,0.1948529411764706,0.22268907563025211,0.20784313725490197,0.5822376797608996,0.5822376797608997
1228,0.89875,0.2049469964664311,0.24369747899159663,0.22264875239923224,0.5919444332757026,0.5919444332757026
1229,0.8995,0.1893939393939394,0.21008403361344538,0.199203187250996,0.5765996988907206,0.5765996988907206
1230,0.9,0.18604651162790697,0.20168067226890757,0.1935483870967742,0.5729296503290311,0.5729296503290311
1231,0.9015,0.20229007633587787,0.22268907563025211,0.212,0.5835667600373483,0.5835667600373483
1234,0.907,0.18691588785046728,0.16806722689075632,0.1769911504424779,0.5609076166351709,0.5609076166351709
1235,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
1236,0.90375,0.1762114537444934,0.16806722689075632,0.17204301075268819,0.5591798122757875,0.5591798122757876
123,0.90175,0.1862348178137652,0.19327731092436976,0.18969072164948456,0.5699241419055661,0.5699241419055661
1241,0.89475,0.1939799331103679,0.24369747899159663,0.21601489757914338,0.5898179048333847,0.5898179048333847
1244,0.90075,0.19771863117870722,0.2184873949579832,0.20758483033932135,0.581200103645924,0.5812001036459241
124,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
1253,0.90125,0.17959183673469387,0.18487394957983194,0.18219461697722567,0.5657224612332972,0.5657224612332972
1255,0.90075,0.1857707509881423,0.19747899159663865,0.1914460285132383,0.5713604421034761,0.5713604421034761
1261,0.90425,0.20408163265306123,0.21008403361344538,0.2070393374741201,0.5791249514159731,0.5791249514159731
1263,0.90225,0.20233463035019456,0.2184873949579832,0.21010101010101012,0.5819975518117932,0.5819975518117934
1264,0.9075,0.20535714285714285,0.19327731092436976,0.1991341991341991,0.572981026541398,0.572981026541398
1268,0.9035,0.18907563025210083,0.18907563025210083,0.18907563025210083,0.5688865657905906,0.5688865657905905
1269,0.9005,0.18503937007874016,0.19747899159663865,0.1910569105691057,0.5712275340758313,0.5712275340758313
1270,0.90375,0.18723404255319148,0.18487394957983194,0.186046511627907,0.5670515415097459,0.5670515415097459
1271,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
1272,0.89875,0.18250950570342206,0.20168067226890757,0.19161676646706588,0.5722651101908068,0.5722651101908068
1273,0.90425,0.20164609053497942,0.20588235294117646,0.20374220374220373,0.5771570191074835,0.5771570191074834
1278,0.8985,0.18888888888888888,0.21428571428571427,0.20078740157480313,0.5780359990886307,0.5780359990886307
1286,0.904,0.19834710743801653,0.20168067226890757,0.2,0.5750561787713491,0.575056178771349
1288,0.89875,0.18726591760299627,0.21008403361344538,0.19801980198019803,0.576200974807786,0.5762009748077859
1289,0.903,0.18487394957983194,0.18487394957983194,0.18487394957983194,0.5666528174268113,0.5666528174268113
1292,0.9045,0.19747899159663865,0.19747899159663865,0.19747899159663862,0.5733540625181492,0.5733540625181491
1298,0.90175,0.20973782771535582,0.23529411764705882,0.22178217821782178,0.5896034649904619,0.5896034649904619
1299,0.90325,0.19591836734693877,0.20168067226890757,0.1987577639751553,0.5746574546884144,0.5746574546884143
12,0.8995,0.17716535433070865,0.18907563025210083,0.18292682926829265,0.5667600373482726,0.5667600373482726
1302,0.899,0.19029850746268656,0.21428571428571427,0.2015810276679842,0.5783018151439204,0.5783018151439203
1307,0.89975,0.20146520146520147,0.23109243697478993,0.2152641878669276,0.5865722684608133,0.5865722684608133
1309,0.9055,0.1956521739130435,0.18907563025210083,0.19230769230769232,0.5699498300117496,0.5699498300117496
1313,0.901,0.1937984496124031,0.21008403361344538,0.20161290322580644,0.5773971470565897,0.5773971470565897
1316,0.89775,0.1821561338289963,0.20588235294117646,0.19329388560157792,0.5737014103887169,0.5737014103887169
1317,0.90275,0.199203187250996,0.21008403361344538,0.20449897750511248,0.5783275032501038,0.5783275032501038
1321,0.90475,0.18777292576419213,0.18067226890756302,0.1841541755888651,0.5656152413118357,0.5656152413118357
1322,0.90575,0.1965065502183406,0.18907563025210083,0.1927194860813704,0.5700827380393945,0.5700827380393944
1323,0.89875,0.18726591760299627,0.21008403361344538,0.19801980198019803,0.576200974807786,0.5762009748077859
1330,0.89875,0.19636363636363635,0.226890756302521,0.21052631578947367,0.5840727040417443,0.5840727040417443
1334,0.90075,0.19771863117870722,0.2184873949579832,0.20758483033932135,0.581200103645924,0.5812001036459241
1336,0.904,0.2056451612903226,0.21428571428571427,0.20987654320987656,0.5809599756968178,0.5809599756968178
1338,0.90475,0.21285140562248997,0.22268907563025211,0.21765913757700206,0.5852945643967316,0.5852945643967317
1343,0.90175,0.18875502008032127,0.19747899159663865,0.19301848049281314,0.5718920742140556,0.5718920742140556
1344,0.90525,0.1894273127753304,0.18067226890756302,0.18494623655913978,0.5658810573671255,0.5658810573671255
1345,0.902,0.192,0.20168067226890757,0.19672131147540986,0.5739929145501901,0.5739929145501901
134,0.9055,0.2222222222222222,0.23529411764705882,0.22857142857142856,0.5915970854051349,0.5915970854051349
1351,0.89925,0.18867924528301888,0.21008403361344538,0.1988071570576541,0.5764667908630757,0.5764667908630757
1359,0.903,0.19008264462809918,0.19327731092436976,0.19166666666666668,0.5705886820437904,0.5705886820437903
135,0.89725,0.18081180811808117,0.20588235294117646,0.19253438113948917,0.5734355943334272,0.5734355943334272
1360,0.901,0.16806722689075632,0.16806722689075632,0.16806722689075632,0.5577178239716939,0.557717823971694
1361,0.9075,0.19724770642201836,0.18067226890756302,0.18859649122807018,0.5670772296159293,0.5670772296159293
1362,0.9025,0.18067226890756302,0.18067226890756302,0.18067226890756302,0.5644190690630319,0.564419069063032
1364,0.9035,0.2109375,0.226890756302521,0.21862348178137653,0.5865979565669969,0.5865979565669969
1370,0.90025,0.19622641509433963,0.2184873949579832,0.20675944333996024,0.5809342875906343,0.5809342875906344
1374,0.9045,0.19747899159663865,0.19747899159663865,0.19747899159663862,0.5733540625181492,0.5733540625181491
1377,0.9,0.17338709677419356,0.18067226890756302,0.17695473251028807,0.5630899887865832,0.5630899887865832
1385,0.899,0.1948529411764706,0.22268907563025211,0.20784313725490197,0.5822376797608996,0.5822376797608997
1391,0.89925,0.20430107526881722,0.23949579831932774,0.22050290135396522,0.5902423170225027,0.5902423170225027
1392,0.902,0.18442622950819673,0.18907563025210083,0.1867219917012448,0.5680891176247214,0.5680891176247214
1393,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
1395,0.90125,0.19923371647509577,0.2184873949579832,0.20841683366733466,0.5814659197012138,0.5814659197012139
1397,0.9015,0.19291338582677164,0.20588235294117646,0.1991869918699187,0.5756950308033899,0.5756950308033899
1398,0.9035,0.1991869918699187,0.20588235294117646,0.20247933884297523,0.5767582950245489,0.5767582950245489
1399,0.90225,0.20463320463320464,0.22268907563025211,0.21327967806841047,0.5839654841202829,0.5839654841202829
139,0.9045,0.2024793388429752,0.20588235294117646,0.20416666666666666,0.5772899271351284,0.5772899271351284
1407,0.89975,0.1992619926199262,0.226890756302521,0.21218074656188604,0.5846043361523238,0.5846043361523239
1410,0.90425,0.1888412017167382,0.18487394957983194,0.18683651804670912,0.5673173575650357,0.5673173575650357
1411,0.8975,0.18613138686131386,0.21428571428571427,0.19921875000000003,0.5775043669780512,0.5775043669780511
1412,0.90025,0.1867704280155642,0.20168067226890757,0.1939393939393939,0.573062558356676,0.573062558356676
1413,0.90425,0.20647773279352227,0.21428571428571427,0.2103092783505155,0.5810928837244627,0.5810928837244627
141,0.9005,0.18503937007874016,0.19747899159663865,0.1910569105691057,0.5712275340758313,0.5712275340758313
1421,0.89725,0.17843866171003717,0.20168067226890757,0.1893491124260355,0.5714676620249376,0.5714676620249376
1423,0.8995,0.1821705426356589,0.19747899159663865,0.1895161290322581,0.5706959019652518,0.5706959019652518
1429,0.90475,0.19574468085106383,0.19327731092436976,0.1945031712473573,0.5715190382373045,0.5715190382373044
1432,0.89625,0.1827956989247312,0.21428571428571427,0.19729206963249515,0.5768398268398268,0.5768398268398268
1435,0.9045,0.19230769230769232,0.18907563025210083,0.19067796610169493,0.5694181979011701,0.5694181979011701
1436,0.90075,0.2,0.22268907563025211,0.21073558648111335,0.5831680359544137,0.5831680359544137
1437,0.904,0.21484375,0.23109243697478993,0.22267206477732795,0.5888317049307762,0.5888317049307762
1442,0.89975,0.20363636363636364,0.23529411764705882,0.21832358674463936,0.5885402007693029,0.588540200769303
1446,0.8985,0.18888888888888888,0.21428571428571427,0.20078740157480313,0.5780359990886307,0.5780359990886307
1448,0.9035,0.18376068376068377,0.18067226890756302,0.18220338983050846,0.5649507011736113,0.5649507011736115
144,0.90175,0.20306513409961685,0.22268907563025211,0.2124248496993988,0.5836996680649932,0.5836996680649932
1450,0.9025,0.20078740157480315,0.21428571428571427,0.20731707317073172,0.5801625275309485,0.5801625275309487
1451,0.89875,0.18007662835249041,0.19747899159663865,0.18837675350701402,0.5702971778823173,0.5702971778823173
1453,0.90325,0.1908713692946058,0.19327731092436976,0.1920668058455115,0.5707215900714353,0.5707215900714353
1457,0.9,0.19083969465648856,0.21008403361344538,0.2,0.5768655149460102,0.5768655149460102
1462,0.9035,0.1991869918699187,0.20588235294117646,0.20247933884297523,0.5767582950245489,0.5767582950245489
1465,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
1467,0.901,0.20075757575757575,0.22268907563025211,0.21115537848605576,0.5833009439820586,0.5833009439820586
1474,0.90075,0.18823529411764706,0.20168067226890757,0.1947261663286004,0.5733283744119657,0.5733283744119657
1475,0.904,0.1826086956521739,0.17647058823529413,0.17948717948717952,0.5632485849204115,0.5632485849204116
1480,0.9025,0.196,0.20588235294117646,0.20081967213114751,0.5762266629139694,0.5762266629139694
1487,0.90375,0.19753086419753085,0.20168067226890757,0.1995841995841996,0.5749232707437042,0.5749232707437041
1488,0.89875,0.1918819188191882,0.2184873949579832,0.2043222003929273,0.5801368394247651,0.5801368394247652
1491,0.9015,0.18548387096774194,0.19327731092436976,0.18930041152263372,0.5697912338779212,0.5697912338779212
1494,0.9015,0.17768595041322313,0.18067226890756302,0.17916666666666664,0.5638874369524525,0.5638874369524525
1497,0.90225,0.20463320463320464,0.22268907563025211,0.21327967806841047,0.5839654841202829,0.5839654841202829
1498,0.90425,0.19665271966527198,0.19747899159663865,0.19706498951781973,0.5732211544905044,0.5732211544905043
149,0.90075,0.18326693227091634,0.19327731092436976,0.18813905930470348,0.5693925097949866,0.5693925097949866
14,0.898,0.1875,0.21428571428571427,0.19999999999999998,0.5777701830333409,0.5777701830333409
1502,0.9,0.2,0.226890756302521,0.2125984251968504,0.5847372441799686,0.5847372441799686
1503,0.9,0.2,0.226890756302521,0.2125984251968504,0.5847372441799686,0.5847372441799686
1505,0.90475,0.205761316872428,0.21008403361344538,0.2079002079002079,0.5793907674712628,0.5793907674712628
1506,0.9025,0.2054263565891473,0.22268907563025211,0.21370967741935484,0.5840983921479278,0.5840983921479278
1507,0.898,0.1875,0.21428571428571427,0.19999999999999998,0.5777701830333409,0.5777701830333409
1509,0.90025,0.16597510373443983,0.16806722689075632,0.16701461377870563,0.5573190998887594,0.5573190998887594
1512,0.90275,0.18930041152263374,0.19327731092436976,0.19126819126819128,0.5704557740161456,0.5704557740161456
1518,0.898,0.18518518518518517,0.21008403361344538,0.1968503937007874,0.5758022507248514,0.5758022507248513
1525,0.90275,0.18672199170124482,0.18907563025210083,0.18789144050104384,0.568487841707656,0.5684878417076559
152,0.89825,0.17374517374517376,0.18907563025210083,0.18108651911468815,0.5660954972100483,0.5660954972100483
1533,0.897,0.1801470588235294,0.20588235294117646,0.19215686274509805,0.5733026863057823,0.5733026863057822
1536,0.89975,0.19245283018867926,0.21428571428571427,0.2027833001988072,0.578700539226855,0.578700539226855
1538,0.903,0.1951219512195122,0.20168067226890757,0.19834710743801653,0.5745245466607696,0.5745245466607696
1543,0.9025,0.21212121212121213,0.23529411764705882,0.22310756972111556,0.5900021890733965,0.5900021890733965
1547,0.90075,0.18326693227091634,0.19327731092436976,0.18813905930470348,0.5693925097949866,0.5693925097949866
1551,0.9005,0.1721311475409836,0.17647058823529413,0.17427385892116184,0.5613878725333834,0.5613878725333834
1553,0.899,0.2014388489208633,0.23529411764705882,0.21705426356589147,0.5881414766863683,0.5881414766863683
1556,0.90375,0.17903930131004367,0.1722689075630252,0.17558886509635974,0.5611477445842771,0.5611477445842772
1557,0.90175,0.19844357976653695,0.21428571428571427,0.20606060606060606,0.5797638034480139,0.5797638034480139
1559,0.90525,0.20987654320987653,0.21428571428571427,0.21205821205821207,0.5816245158350422,0.581624515835042
1562,0.90125,0.18972332015810275,0.20168067226890757,0.1955193482688391,0.5735941904672555,0.5735941904672555
1566,0.9055,0.19827586206896552,0.19327731092436976,0.19574468085106383,0.5719177623202392,0.571917762320239
1567,0.89925,0.18867924528301888,0.21008403361344538,0.1988071570576541,0.5764667908630757,0.5764667908630757
1569,0.90075,0.18326693227091634,0.19327731092436976,0.18813905930470348,0.5693925097949866,0.5693925097949866
1572,0.90475,0.19047619047619047,0.18487394957983194,0.18763326226012794,0.5675831736203254,0.5675831736203253
1576,0.90125,0.18218623481781376,0.18907563025210083,0.18556701030927836,0.5676903935417867,0.5676903935417867
1577,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
1578,0.89825,0.1811320754716981,0.20168067226890757,0.19085487077534788,0.5719992941355171,0.571999294135517
157,0.901,0.20522388059701493,0.23109243697478993,0.21739130434782608,0.5872368085990377,0.5872368085990377
1580,0.9025,0.17796610169491525,0.17647058823529413,0.17721518987341772,0.5624511367545423,0.5624511367545423
1582,0.90075,0.19540229885057472,0.21428571428571427,0.20440881763527052,0.5792321713374344,0.5792321713374344
1583,0.8985,0.1865671641791045,0.21008403361344538,0.19762845849802374,0.5760680667801411,0.576068066780141
1584,0.898,0.17307692307692307,0.18907563025210083,0.18072289156626503,0.5659625891824034,0.5659625891824034
1586,0.90575,0.21862348178137653,0.226890756302521,0.222680412371134,0.5877941288158006,0.5877941288158007
1587,0.9015,0.188,0.19747899159663865,0.19262295081967212,0.5717591661864108,0.5717591661864108
1593,0.902,0.192,0.20168067226890757,0.19672131147540986,0.5739929145501901,0.5739929145501901
1600,0.90425,0.18614718614718614,0.18067226890756302,0.1833688699360341,0.565349425256546,0.5653494252565461
1601,0.905,0.19915254237288135,0.19747899159663865,0.19831223628691982,0.573619878573439,0.573619878573439
1606,0.90375,0.19246861924686193,0.19327731092436976,0.19287211740041926,0.570987406126725,0.570987406126725
1607,0.902,0.192,0.20168067226890757,0.19672131147540986,0.5739929145501901,0.5739929145501901
1608,0.9035,0.18376068376068377,0.18067226890756302,0.18220338983050846,0.5649507011736113,0.5649507011736115
1611,0.90525,0.20253164556962025,0.20168067226890757,0.2021052631578947,0.5757207189095734,0.5757207189095733
1613,0.903,0.1951219512195122,0.20168067226890757,0.19834710743801653,0.5745245466607696,0.5745245466607696
1614,0.9035,0.1991869918699187,0.20588235294117646,0.20247933884297523,0.5767582950245489,0.5767582950245489
1618,0.904,0.2125984251968504,0.226890756302521,0.21951219512195122,0.5868637726222866,0.5868637726222866
1620,0.904,0.18803418803418803,0.18487394957983194,0.1864406779661017,0.5671844495373908,0.5671844495373907
1623,0.902,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.5621853206992525,0.5621853206992526
1624,0.9035,0.1991869918699187,0.20588235294117646,0.20247933884297523,0.5767582950245489,0.5767582950245489
1628,0.90225,0.1902834008097166,0.19747899159663865,0.19381443298969073,0.5721578902693454,0.5721578902693454
162,0.903,0.1975806451612903,0.20588235294117646,0.2016460905349794,0.5764924789692591,0.5764924789692591
1637,0.90275,0.19183673469387755,0.19747899159663865,0.19461697722567287,0.5724237063246351,0.5724237063246351
163,0.90275,0.20622568093385213,0.22268907563025211,0.21414141414141413,0.5842313001755727,0.5842313001755727
1640,0.903,0.2,0.21008403361344538,0.20491803278688528,0.5784604112777487,0.5784604112777487
1641,0.89625,0.1827956989247312,0.21428571428571427,0.19729206963249515,0.5768398268398268,0.5768398268398268
1650,0.90475,0.200836820083682,0.20168067226890757,0.2012578616352201,0.5754549028542837,0.5754549028542837
1651,0.8965,0.17647058823529413,0.20168067226890757,0.18823529411764706,0.571068937942003,0.5710689379420029
1659,0.90425,0.21115537848605578,0.22268907563025211,0.21676891615541924,0.5850287483414418,0.5850287483414419
1665,0.8995,0.19402985074626866,0.2184873949579832,0.20553359683794467,0.5805355635076997,0.5805355635076999
166,0.9065,0.20175438596491227,0.19327731092436976,0.19742489270386265,0.5724493944308185,0.5724493944308185
1670,0.9025,0.1910569105691057,0.19747899159663865,0.19421487603305784,0.5722907982969903,0.5722907982969904
1671,0.90375,0.19246861924686193,0.19327731092436976,0.19287211740041926,0.570987406126725,0.570987406126725
1672,0.90225,0.1825726141078838,0.18487394957983194,0.18371607515657618,0.5662540933438767,0.5662540933438767
1677,0.904,0.19583333333333333,0.19747899159663865,0.19665271966527198,0.5730882464628595,0.5730882464628595
1688,0.903,0.1875,0.18907563025210083,0.18828451882845187,0.5686207497353009,0.5686207497353007
168,0.9045,0.1896551724137931,0.18487394957983194,0.1872340425531915,0.5674502655926805,0.5674502655926805
1691,0.8965,0.15625,0.16806722689075632,0.1619433198380567,0.5553254794740863,0.5553254794740864
1694,0.90375,0.1762114537444934,0.16806722689075632,0.17204301075268819,0.5591798122757875,0.5591798122757876
1697,0.90425,0.22007722007722008,0.23949579831932774,0.22937625754527163,0.5929004775754002,0.5929004775754002
1706,0.90025,0.1867704280155642,0.20168067226890757,0.1939393939393939,0.573062558356676,0.573062558356676
1709,0.9035,0.20866141732283464,0.22268907563025211,0.21544715447154472,0.5846300242585073,0.5846300242585073
170,0.906,0.21487603305785125,0.2184873949579832,0.21666666666666667,0.5839911722264663,0.5839911722264665
1710,0.9035,0.19421487603305784,0.19747899159663865,0.19583333333333333,0.5728224304075697,0.5728224304075696
1717,0.905,0.20168067226890757,0.20168067226890757,0.20168067226890757,0.5755878108819286,0.5755878108819285
1721,0.90025,0.19850187265917604,0.22268907563025211,0.20990099009900992,0.5829022198991239,0.5829022198991239
1725,0.90325,0.2188679245283019,0.24369747899159663,0.23061630218687876,0.5943367777733103,0.5943367777733103
1727,0.9055,0.19298245614035087,0.18487394957983194,0.18884120171673818,0.56798189770326,0.5679818977032599
1729,0.904,0.19583333333333333,0.19747899159663865,0.19665271966527198,0.5730882464628595,0.5730882464628595
1730,0.905,0.20168067226890757,0.20168067226890757,0.20168067226890757,0.5755878108819286,0.5755878108819285
1732,0.89925,0.20216606498194944,0.23529411764705882,0.21747572815533978,0.5882743847140132,0.5882743847140132
